COMMAND      PID            USER   FD   TYPE DEVICE SIZE/OFF NODE NAME
systemd-r    580 systemd-resolve   13u  IPv4  17190      0t0  UDP 127.0.0.53:53 
docker-pr   2801            root    4u  IPv4  25995      0t0  TCP *:8004 (LISTEN)
docker-pr   2811            root    4u  IPv6  25225      0t0  TCP *:8004 (LISTEN)
docker-pr   2828            root    4u  IPv4  23303      0t0  TCP *:8005 (LISTEN)
docker-pr   2838            root    4u  IPv6  23311      0t0  TCP *:8005 (LISTEN)
docker-pr   2847            root    4u  IPv4  26020      0t0  TCP *:8006 (LISTEN)
docker-pr   2862            root    4u  IPv6  23325      0t0  TCP *:8006 (LISTEN)
docker-pr   2870            root    4u  IPv4  26023      0t0  TCP *:8007 (LISTEN)
docker-pr   2878            root    4u  IPv6  25237      0t0  TCP *:8007 (LISTEN)
docker-pr   2896            root    4u  IPv4  23328      0t0  TCP *:8008 (LISTEN)
docker-pr   2902            root    4u  IPv6  25240      0t0  TCP *:8008 (LISTEN)
docker-pr   2924            root    4u  IPv4  28263      0t0  TCP *:8009 (LISTEN)
docker-pr   2936            root    4u  IPv6  25248      0t0  TCP *:8009 (LISTEN)
docker-pr   2950            root    4u  IPv4  28265      0t0  TCP *:8010 (LISTEN)
docker-pr   2962            root    4u  IPv6  25251      0t0  TCP *:8010 (LISTEN)
docker-pr   2971            root    4u  IPv4  24357      0t0  TCP *:8011 (LISTEN)
docker-pr   3001            root    4u  IPv6  25261      0t0  TCP *:8011 (LISTEN)
docker-pr   3011            root    4u  IPv4  25266      0t0  TCP *:8012 (LISTEN)
docker-pr   3024            root    4u  IPv6  23376      0t0  TCP *:8012 (LISTEN)
docker-pr   3034            root    4u  IPv4  26049      0t0  TCP *:8013 (LISTEN)
docker-pr   3042            root    4u  IPv6  23383      0t0  TCP *:8013 (LISTEN)
docker-pr   3048            root    4u  IPv4  25272      0t0  TCP *:8014 (LISTEN)
docker-pr   3063            root    4u  IPv6  23397      0t0  TCP *:8014 (LISTEN)
docker-pr   3069            root    4u  IPv4  23406      0t0  TCP *:8015 (LISTEN)
docker-pr   3081            root    4u  IPv6  27279      0t0  TCP *:8015 (LISTEN)
docker-pr   3091            root    4u  IPv4  23411      0t0  TCP *:8016 (LISTEN)
docker-pr   3101            root    4u  IPv6  27298      0t0  TCP *:8016 (LISTEN)
docker-pr   3112            root    4u  IPv4  23431      0t0  TCP *:8017 (LISTEN)
docker-pr   3125            root    4u  IPv6  28298      0t0  TCP *:8017 (LISTEN)
docker-pr   3136            root    4u  IPv4  26079      0t0  TCP *:8018 (LISTEN)
docker-pr   3145            root    4u  IPv6  25291      0t0  TCP *:8018 (LISTEN)
docker-pr   3156            root    4u  IPv4  25304      0t0  TCP *:8019 (LISTEN)
docker-pr   3168            root    4u  IPv6  26085      0t0  TCP *:8019 (LISTEN)
docker-pr   3177            root    4u  IPv4  24379      0t0  TCP *:8020 (LISTEN)
docker-pr   3189            root    4u  IPv6  27315      0t0  TCP *:8020 (LISTEN)
chrome      6424         quentin   79u  IPv4 502224      0t0  UDP 224.0.0.251:5353 
chrome      6424         quentin  102u  IPv4 502226      0t0  UDP 224.0.0.251:5353 
chrome      6424         quentin  103u  IPv4 502228      0t0  UDP 224.0.0.251:5353 
chrome      6424         quentin  246u  IPv4 502236      0t0  UDP 224.0.0.251:5353 
chrome      6472         quentin   27u  IPv4 500384      0t0  TCP 10.0.2.15:39948->108.177.15.188:5228 (ESTABLISHED)
chrome      6472         quentin   29u  IPv4 538755      0t0  TCP 10.0.2.15:50084->10.0.0.2:8061 (ESTABLISHED)
chrome      6472         quentin   31u  IPv4 540103      0t0  TCP 10.0.2.15:47544->10.0.0.2:443 (ESTABLISHED)
chrome      6472         quentin   33u  IPv4 536998      0t0  TCP 10.0.2.15:54386->92.123.238.232:443 (ESTABLISHED)
chrome      6472         quentin   36u  IPv4 540876      0t0  TCP 10.0.2.15:35686->172.217.20.196:443 (ESTABLISHED)
chrome      6472         quentin   42u  IPv4 182548      0t0  TCP 10.0.2.15:38076->185.166.143.36:443 (ESTABLISHED)
chrome      6472         quentin   52u  IPv4 542805      0t0  TCP 10.0.2.15:53104->172.64.144.177:443 (ESTABLISHED)
chrome      6472         quentin   53u  IPv4 540010      0t0  TCP 10.0.2.15:50720->142.250.179.65:443 (ESTABLISHED)
chrome      6472         quentin   64u  IPv4 503830      0t0  TCP 10.0.2.15:45474->10.0.0.2:8061 (ESTABLISHED)
chrome      6472         quentin   67u  IPv4 539332      0t0  TCP 10.0.2.15:43904->216.58.214.170:443 (ESTABLISHED)
chrome      6472         quentin   72u  IPv4 539366      0t0  TCP 10.0.2.15:56852->142.250.179.110:443 (ESTABLISHED)
chrome      6472         quentin   74u  IPv4 539333      0t0  TCP 10.0.2.15:41698->104.19.177.52:443 (ESTABLISHED)
chrome      6472         quentin   75u  IPv4 540034      0t0  TCP 10.0.2.15:55814->172.64.147.34:443 (ESTABLISHED)
chrome      6472         quentin   77u  IPv4 540043      0t0  TCP 10.0.2.15:55876->142.250.179.104:443 (ESTABLISHED)
chrome      6472         quentin   79u  IPv4 542816      0t0  TCP 10.0.2.15:53112->172.64.144.177:443 (ESTABLISHED)
chrome      6472         quentin   84u  IPv4 538360      0t0  TCP 10.0.2.15:47174->104.18.35.23:443 (ESTABLISHED)
chrome      6472         quentin   86u  IPv4 539338      0t0  TCP 10.0.2.15:54026->142.251.173.84:443 (ESTABLISHED)
chrome      6472         quentin   87u  IPv4 540051      0t0  TCP 10.0.2.15:59266->172.217.20.202:443 (ESTABLISHED)
chrome      6472         quentin   89u  IPv4 539335      0t0  TCP 10.0.2.15:41704->104.19.177.52:443 (ESTABLISHED)
chrome      6472         quentin   93u  IPv4 538361      0t0  TCP 10.0.2.15:53068->216.239.32.36:443 (ESTABLISHED)
chrome      6472         quentin   98u  IPv4 541770      0t0  TCP 10.0.2.15:54034->142.251.173.84:443 (ESTABLISHED)
chrome      6472         quentin  111u  IPv4  59536      0t0  TCP 10.0.2.15:42598->52.57.79.4:443 (ESTABLISHED)
chrome      6472         quentin  122u  IPv4 540046      0t0  TCP 10.0.2.15:49098->104.18.41.33:443 (ESTABLISHED)
code        7722         quentin   44u  IPv4  44443      0t0  TCP 127.0.0.1:35341 (LISTEN)
code        7722         quentin   48u  IPv4  46155      0t0  TCP 127.0.0.1:42336->127.0.0.1:35341 (ESTABLISHED)
code        7722         quentin   51u  IPv4  53039      0t0  TCP 127.0.0.1:8019 (LISTEN)
code        7722         quentin   52u  IPv4  46156      0t0  TCP 127.0.0.1:35341->127.0.0.1:42336 (ESTABLISHED)
code        7722         quentin   53u  IPv4  46157      0t0  TCP 127.0.0.1:43594->127.0.0.1:42729 (ESTABLISHED)
ssh         7787         quentin    3u  IPv4  44393      0t0  TCP 127.0.0.1:44306->127.0.0.1:333 (ESTABLISHED)
ssh         7787         quentin    4u  IPv6  44404      0t0  TCP [::1]:42729 (LISTEN)
ssh         7787         quentin    5u  IPv4  44405      0t0  TCP 127.0.0.1:42729 (LISTEN)
ssh         7787         quentin   10u  IPv4  46158      0t0  TCP 127.0.0.1:42729->127.0.0.1:43594 (ESTABLISHED)
docker-pr 155747            root    4u  IPv4 406471      0t0  TCP *:9093 (LISTEN)
docker-pr 155752            root    4u  IPv6 406487      0t0  TCP *:9093 (LISTEN)
docker-pr 155949            root    4u  IPv4 404281      0t0  TCP *:80 (LISTEN)
docker-pr 155958            root    4u  IPv6 407243      0t0  TCP *:80 (LISTEN)
docker-pr 155964            root    4u  IPv4 404284      0t0  TCP *:443 (LISTEN)
docker-pr 155971            root    4u  IPv6 408916      0t0  TCP *:443 (LISTEN)
docker-pr 155991            root    4u  IPv4 408921      0t0  TCP *:9092 (LISTEN)
docker-pr 156004            root    4u  IPv6 407261      0t0  TCP *:9092 (LISTEN)
ssh       219356         quentin    3u  IPv4 535552      0t0  TCP 10.0.2.15:55890->192.168.93.3:222 (ESTABLISHED)
